TIMESLOT,Year,Month,Day,Season,DayOfWeek,IsHoliday,Prediction
00:00,2025,1,26,3,6,True,2401.512
00:05,2025,1,26,3,6,True,2401.512
00:10,2025,1,26,3,6,True,2385.0295
00:15,2025,1,26,3,6,True,2363.4673
00:20,2025,1,26,3,6,True,2328.0352
00:25,2025,1,26,3,6,True,2305.3909
00:30,2025,1,26,3,6,True,2302.3284
00:35,2025,1,26,3,6,True,2206.994
00:40,2025,1,26,3,6,True,2210.2693
00:45,2025,1,26,3,6,True,2197.5833
00:50,2025,1,26,3,6,True,2175.6516
00:55,2025,1,26,3,6,True,2160.0183
01:00,2025,1,26,3,6,True,2160.0183
01:05,2025,1,26,3,6,True,2107.2278
01:10,2025,1,26,3,6,True,2077.5488
01:15,2025,1,26,3,6,True,2077.5488
01:20,2025,1,26,3,6,True,2077.5488
01:25,2025,1,26,3,6,True,2061.3389
01:30,2025,1,26,3,6,True,2001.5485
01:35,2025,1,26,3,6,True,2001.5485
01:40,2025,1,26,3,6,True,2001.5485
01:45,2025,1,26,3,6,True,2001.5485
01:50,2025,1,26,3,6,True,1986.899
01:55,2025,1,26,3,6,True,1986.899
02:00,2025,1,26,3,6,True,1967.5496
02:05,2025,1,26,3,6,True,1967.5496
02:10,2025,1,26,3,6,True,1932.9603
02:15,2025,1,26,3,6,True,1932.9603
02:20,2025,1,26,3,6,True,1932.9603
02:25,2025,1,26,3,6,True,1932.9603
02:30,2025,1,26,3,6,True,1926.3282
02:35,2025,1,26,3,6,True,1926.3282
02:40,2025,1,26,3,6,True,1900.9802
02:45,2025,1,26,3,6,True,1900.9802
02:50,2025,1,26,3,6,True,1900.9802
02:55,2025,1,26,3,6,True,1900.9802
03:00,2025,1,26,3,6,True,1873.3041
03:05,2025,1,26,3,6,True,1873.3041
03:10,2025,1,26,3,6,True,1866.2462
03:15,2025,1,26,3,6,True,1866.2462
03:20,2025,1,26,3,6,True,1866.4376
03:25,2025,1,26,3,6,True,1866.4376
03:30,2025,1,26,3,6,True,1866.4376
03:35,2025,1,26,3,6,True,1866.4376
03:40,2025,1,26,3,6,True,1866.4376
03:45,2025,1,26,3,6,True,1866.4376
03:50,2025,1,26,3,6,True,1866.4376
03:55,2025,1,26,3,6,True,1866.4376
04:00,2025,1,26,3,6,True,1866.4376
04:05,2025,1,26,3,6,True,1866.4376
04:10,2025,1,26,3,6,True,1866.4376
04:15,2025,1,26,3,6,True,1866.4376
04:20,2025,1,26,3,6,True,1866.4376
04:25,2025,1,26,3,6,True,1866.4376
04:30,2025,1,26,3,6,True,1866.4376
04:35,2025,1,26,3,6,True,1866.4376
04:40,2025,1,26,3,6,True,1876.3256
04:45,2025,1,26,3,6,True,1883.3196
04:50,2025,1,26,3,6,True,1913.5623
04:55,2025,1,26,3,6,True,1913.5623
05:00,2025,1,26,3,6,True,1925.3154
05:05,2025,1,26,3,6,True,1987.358
05:10,2025,1,26,3,6,True,2025.0563
05:15,2025,1,26,3,6,True,2076.005
05:20,2025,1,26,3,6,True,2144.3474
05:25,2025,1,26,3,6,True,2141.29
05:30,2025,1,26,3,6,True,2181.1345
05:35,2025,1,26,3,6,True,2230.9685
05:40,2025,1,26,3,6,True,2280.052
05:45,2025,1,26,3,6,True,2344.7603
05:50,2025,1,26,3,6,True,2344.7603
05:55,2025,1,26,3,6,True,2442.7751
06:00,2025,1,26,3,6,True,2496.0808
06:05,2025,1,26,3,6,True,2558.425
06:10,2025,1,26,3,6,True,2577.868
06:15,2025,1,26,3,6,True,2709.1174
06:20,2025,1,26,3,6,True,2743.5112
06:25,2025,1,26,3,6,True,2883.294
06:30,2025,1,26,3,6,True,2873.8796
06:35,2025,1,26,3,6,True,2959.0625
06:40,2025,1,26,3,6,True,3069.5195
06:45,2025,1,26,3,6,True,3129.0825
06:50,2025,1,26,3,6,True,3129.0825
06:55,2025,1,26,3,6,True,3221.4536
07:00,2025,1,26,3,6,True,3294.8206
07:05,2025,1,26,3,6,True,3375.595
07:10,2025,1,26,3,6,True,3558.2886
07:15,2025,1,26,3,6,True,3616.5515
07:20,2025,1,26,3,6,True,3675.5103
07:25,2025,1,26,3,6,True,3797.2886
07:30,2025,1,26,3,6,True,3895.0068
07:35,2025,1,26,3,6,True,3979.9294
07:40,2025,1,26,3,6,True,4046.7566
07:45,2025,1,26,3,6,True,4046.7566
07:50,2025,1,26,3,6,True,4100.505
07:55,2025,1,26,3,6,True,4174.1826
08:00,2025,1,26,3,6,True,4174.1826
08:05,2025,1,26,3,6,True,4218.698
08:10,2025,1,26,3,6,True,4276.003
